,path,name,workzone,points,tod
764,data/Delivery_1_Workzone/Day/Batch 2/Images/1351_b302dd68990e07767efbcff51d1e5ad28d0a21b351c479b09bd8a9b1b137e1e59ce8b6a2fd0ef04ded062288ccaef5afb4ec609ff381839b4d76f1bbcd25f5c2_18.jpg,b302dd68990e07767efbcff51d1e5ad28d0a21b351c479b09bd8a9b1b137e1e59ce8b6a2fd0ef04ded062288ccaef5afb4ec609ff381839b4d76f1bbcd25f5c2,1,"[[(444.69, 361.04), (445.62, 337.77), (429.34, 337.31), (430.96, 359.18), (433.06, 359.64), (433.06, 355.92), (442.37, 355.69), (442.37, 361.74)], [(595.56, 427.52), (611.65, 375.92), (648.17, 370.89), (655.54, 445.62), (650.18, 448.63), (647.83, 432.88), (625.05, 434.56), (625.05, 453.66), (620.36, 454.33), (615.33, 385.3), (601.26, 428.53)], [(364.37, 431.11), (365.98, 452.83), (346.67, 456.45), (339.84, 455.6), (341.45, 434.33), (337.43, 431.88), (337.43, 417.04), (337.02, 387.25), (336.62, 384.03), (337.83, 381.66), (342.25, 377.23), (342.25, 377.23), (346.67, 299.23), (413.82, 300.39), (417.84, 374.38), (419.86, 380.05), (419.86, 383.63), (422.27, 388.85), (421.06, 400.92), (424.28, 436.34), (422.27, 455.2), (413.82, 458.05), (400.96, 458.82), (399.75, 429.06)]]",1
765,data/Delivery_1_Workzone/Day/Batch 2/Images/1352_b302dd68990e07767efbcff51d1e5ad28d0a21b351c479b09bd8a9b1b137e1e59ce8b6a2fd0ef04ded062288ccaef5afb4ec609ff381839b4d76f1bbcd25f5c2_32.jpg,b302dd68990e07767efbcff51d1e5ad28d0a21b351c479b09bd8a9b1b137e1e59ce8b6a2fd0ef04ded062288ccaef5afb4ec609ff381839b4d76f1bbcd25f5c2,1,"[[(606.09, 425.44), (620.57, 369.28), (628.1, 366.38), (629.25, 369.86), (645.47, 371.02), (647.2, 364.65), (654.15, 364.07), (657.63, 437.6), (650.68, 437.6), (650.1, 426.02), (629.83, 427.18), (630.99, 443.97), (625.2, 443.97), (624.04, 424.28), (613.62, 423.13), (611.31, 429.5), (606.09, 430.65)], [(368.09, 431.37), (368.92, 451.38), (353.08, 454.72), (353.08, 424.7), (348.91, 412.19), (348.91, 388.85), (348.08, 381.34), (353.91, 378.84), (358.08, 302.97), (373.92, 297.13), (431.45, 300.47), (431.45, 312.97), (430.62, 374.67), (435.62, 383.84), (438.96, 394.68), (438.96, 423.03), (438.96, 454.72), (403.94, 457.22), (403.1, 429.7)]]",1
793,data/Delivery_1_Workzone/Day/Batch 2/Images/1380_00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10_19.jpg,00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10,1,"[[(752.0, 424.0), (752.0, 479.26), (637.0, 480.0), (491.12, 405.21), (381.88, 337.52), (348.0, 308.0), (353.07, 301.67), (368.15, 315.07), (417.74, 338.86), (553.11, 375.05), (670.72, 405.88)], [(499.0, 360.0), (500.19, 338.07), (513.22, 337.59), (515.0, 365.0)]]",1
794,data/Delivery_1_Workzone/Day/Batch 2/Images/1381_00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10_32.jpg,00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10,1,"[[(621.0, 480.0), (494.52, 480.0), (432.6, 401.68), (383.14, 344.99), (365.05, 320.46), (360.0, 313.0), (365.0, 309.0), (405.26, 336.94), (489.3, 397.66), (550.0, 440.0), (551.62, 418.17), (571.72, 418.97), (575.0, 452.0)], [(514.78, 414.79), (519.13, 386.98), (525.5, 383.63), (540.24, 382.62), (544.26, 385.97), (541.25, 432.55)]]",1
795,data/Delivery_1_Workzone/Day/Batch 2/Images/1382_00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10_59.jpg,00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10,1,"[[(491.75, 294.8), (507.83, 283.14), (507.83, 279.93), (525.12, 260.63), (534.77, 261.43), (535.98, 319.73), (532.36, 321.34), (534.37, 331.4), (542.01, 331.4), (542.41, 338.63), (534.77, 344.26), (528.74, 364.37), (515.87, 364.37), (513.06, 363.16), (514.0, 356.0), (499.0, 357.0), (495.0, 345.0), (491.0, 343.0), (490.0, 330.0), (478.0, 327.0), (477.0, 308.0), (461.0, 307.0), (462.8, 295.21), (476.07, 296.41)], [(473.0, 366.0), (478.08, 369.59), (497.38, 377.23), (498.58, 367.58), (498.18, 352.71), (495.77, 343.46), (491.0, 342.0), (489.74, 328.18), (477.68, 326.57), (477.68, 308.48), (459.98, 306.47), (452.34, 298.83), (447.12, 296.82), (442.29, 303.65), (442.69, 316.52), (435.05, 319.33), (435.05, 331.4), (432.64, 340.24), (429.02, 345.07), (441.09, 353.11), (452.34, 358.74), (467.22, 363.96)], [(738.0, 480.0), (694.4, 480.0), (550.45, 480.0), (458.78, 400.15), (392.0, 341.0), (381.58, 333.41), (383.59, 320.14), (447.92, 356.73), (636.5, 439.16)], [(25.0, 348.0), (23.61, 321.57), (35.31, 320.24), (38.03, 346.99)], [(77.0, 344.0), (77.54, 323.21), (89.0, 322.0), (90.27, 345.33)], [(135.5, 340.3), (136.0, 323.0), (144.55, 322.21), (145.0, 340.0)], [(575.79, 365.17), (576.19, 380.05), (529.14, 365.17), (530.35, 357.93), (534.37, 343.86), (543.22, 340.64), (542.81, 319.73), (548.85, 318.53), (548.04, 297.22), (559.7, 296.01), (560.51, 318.93), (564.53, 317.32), (568.95, 302.44), (572.97, 291.19), (576.59, 283.14), (579.0, 278.72), (578.2, 269.47), (593.48, 266.66), (597.9, 264.65), (614.39, 252.18), (618.81, 247.36), (626.45, 245.75), (632.88, 246.96), (631.68, 287.57), (627.25, 295.61), (621.62, 345.47), (631.27, 348.69), (630.87, 364.37), (621.22, 363.16), (621.62, 374.42), (620.42, 384.07), (617.2, 388.89), (607.95, 388.09), (598.3, 384.87), (595.89, 381.66), (596.69, 370.4), (596.69, 364.37)]]",1
796,data/Delivery_1_Workzone/Day/Batch 2/Images/1383_00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10_69.jpg,00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10,1,"[[(752.0, 353.48), (752.0, 397.34), (645.83, 381.86), (503.0, 348.0), (432.22, 331.81), (433.25, 324.59), (468.34, 330.26), (530.26, 338.52), (634.0, 347.0)], [(480.83, 364.53), (485.52, 364.19), (487.53, 341.41), (499.93, 342.08), (499.26, 360.17), (501.61, 363.52), (499.26, 367.21), (491.22, 367.21), (481.5, 366.87)], [(471.02, 343.75), (471.02, 330.34), (480.51, 328.11), (481.63, 343.75)], [(569.59, 395.89), (574.42, 394.28), (576.43, 360.51), (586.08, 358.5), (594.93, 360.51), (594.93, 390.66), (599.35, 394.68), (591.0, 397.0), (580.85, 397.9)]]",1
797,data/Delivery_1_Workzone/Day/Batch 2/Images/1384_00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10_7.jpg,00492271904f3027dae842c44aca6b47e3f1f3a00ad38784dd51e0a73891015e3d0aa2f08be7956263b4001eb43cb6dda29c95ec6464ff6946f84226d5d90e10,1,"[[(752.0, 398.0), (752.0, 472.46), (631.34, 432.51), (478.0, 368.0), (379.0, 323.0), (380.0, 315.0), (501.64, 347.39), (618.0, 377.0), (708.35, 394.87), (710.66, 376.34), (722.24, 376.92), (721.09, 396.61)], [(604.54, 374.1), (603.33, 362.03), (603.33, 347.56), (606.95, 345.55), (611.37, 332.28), (613.78, 317.0), (619.82, 313.38), (621.42, 302.93), (644.34, 302.53), (649.97, 298.91), (659.22, 302.93), (662.03, 312.18), (662.84, 324.24), (662.84, 341.53), (664.45, 357.61), (664.85, 371.68), (675.3, 376.91), (675.3, 384.95), (671.68, 387.77), (659.62, 385.36), (627.0, 380.0)]]",1
819,data/Delivery_1_Workzone/Day/Batch 2/Images/1406_c5ac268d42b7080924aafdacb683a5bfe2788a76592f48e429896cc4749fc42f876a9b7d6516418242ff93c749e703f66aa4cf15eb61a33450b0968a3acf26a4_106.jpg,c5ac268d42b7080924aafdacb683a5bfe2788a76592f48e429896cc4749fc42f876a9b7d6516418242ff93c749e703f66aa4cf15eb61a33450b0968a3acf26a4,1,"[[(271.85, 402.28), (237.34, 404.31), (228.21, 362.69), (230.24, 352.54), (224.0, 342.0), (222.0, 322.0), (222.0, 305.0), (244.35, 302.2), (236.74, 291.04), (231.46, 262.21), (232.07, 235.82), (236.74, 228.11), (250.24, 227.6), (274.29, 226.38), (271.96, 209.33), (274.9, 195.83), (285.0, 203.0), (333.0, 208.0), (401.77, 211.16), (428.16, 215.22), (425.22, 126.51), (409.38, 122.96), (399.44, 118.29), (397.1, 106.51), (406.44, 101.24), (419.94, 90.68), (410.2, 0.0), (426.03, 1.06), (430.7, 83.37), (471.91, 58.71), (510.07, 37.5), (527.63, 32.22), (527.12, 18.11), (531.79, 7.55), (541.13, 1.06), (555.84, 0.0), (565.79, 9.28), (601.11, 1.06), (661.0, 0.55), (598.0, 34.0), (656.0, 98.0), (675.0, 170.0), (680.0, 177.0), (720.0, 178.0), (720.0, 480.0), (571.48, 480.0), (536.36, 453.54), (413.65, 383.3), (373.66, 374.16), (273.78, 375.18)], [(224.6, 301.93), (231.96, 302.21), (230.26, 289.46), (226.01, 289.18)]]",1
948,data/Delivery_1_Workzone/Day/Batch 2/Images/1535_cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422_17.jpg,cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422,1,"[[(32.21, 265.84), (32.36, 293.33), (26.15, 294.31), (22.0, 293.0), (22.0, 266.0), (22.77, 264.85), (25.03, 264.01), (28.83, 264.15)], [(170.53, 244.32), (170.39, 265.46), (179.55, 264.9), (178.7, 246.01), (177.15, 242.91), (173.63, 241.92), (171.23, 242.34)]]",1
949,data/Delivery_1_Workzone/Day/Batch 2/Images/1536_cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422_36.jpg,cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422,1,"[[(363.0, 220.0), (379.0, 236.31), (358.87, 252.21), (344.32, 233.44)], [(176.74, 243.07), (177.0, 254.0), (171.0, 254.0), (172.54, 242.37), (174.74, 241.97), (176.54, 241.97)], [(96.0, 218.0), (105.37, 230.04), (94.0, 243.0), (85.0, 232.0)]]",1
950,data/Delivery_1_Workzone/Day/Batch 2/Images/1537_cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422_76.jpg,cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422,1,"[[(93.3, 261.38), (93.53, 278.41), (102.0, 278.0), (101.4, 261.15), (100.35, 260.21), (97.06, 260.21)]]",1
951,data/Delivery_1_Workzone/Day/Batch 2/Images/1538_cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422_9.jpg,cf301d4bb0219c3d672aaecdc6924e573e06644e749ee1f7ca9a9496ec492e4279a36ae0c4b0a5a02416bc8372d08cef75b97ff0169556ae28270db916e13422,1,"[[(259.63, 240.05), (259.93, 246.05), (255.93, 246.45), (256.03, 240.25)], [(104.3, 257.28), (103.79, 280.29), (94.0, 280.0), (94.99, 257.45), (96.35, 256.44), (100.58, 255.76)], [(174.08, 208.43), (210.0, 209.0), (210.0, 232.0), (195.0, 232.0), (194.0, 239.0), (193.6, 247.48), (204.14, 248.17), (203.62, 257.5), (200.0, 257.5), (197.4, 255.08), (178.38, 255.08), (178.22, 257.68), (175.44, 259.23), (173.21, 254.05), (173.38, 250.76), (176.49, 247.14), (188.0, 246.0), (190.0, 232.0), (174.42, 231.24)]]",1
954,data/Delivery_1_Workzone/Day/Batch 2/Images/1546_b275056343dc9fc7d8401927d3a6cd16e9c7214377a7ecdcd3fa9b063dbfbc8196e18cca11b9a087bdb39b568b3c0501e809df4a5224cfd5403d4b2d6c10dcdb_106.jpg,b275056343dc9fc7d8401927d3a6cd16e9c7214377a7ecdcd3fa9b063dbfbc8196e18cca11b9a087bdb39b568b3c0501e809df4a5224cfd5403d4b2d6c10dcdb,1,"[[(183.9, 316.58), (191.49, 354.54), (198.58, 355.55), (198.07, 358.84), (189.46, 361.88), (183.64, 361.63), (170.99, 360.36), (170.73, 359.1), (175.29, 355.81), (179.09, 317.08)], [(281.0, 280.0), (282.0, 298.0), (289.0, 297.0), (283.79, 280.68)], [(426.0, 269.0), (422.5, 295.09), (424.27, 296.35), (434.0, 295.0), (430.6, 269.27)], [(320.22, 264.53), (319.97, 273.57), (323.51, 273.44), (322.0, 264.0)], [(251.0, 214.0), (252.82, 238.99), (252.82, 247.28), (253.02, 253.71), (257.79, 255.57), (259.45, 262.0), (258.42, 270.3), (250.54, 271.96), (242.86, 271.96), (241.2, 267.39), (234.57, 267.19), (233.53, 271.54), (224.2, 273.41), (217.15, 272.58), (218.4, 266.15), (220.26, 262.0), (220.0, 247.0), (221.0, 240.0), (227.0, 239.0), (237.89, 237.12), (237.27, 230.69), (238.92, 225.72), (240.79, 223.23), (245.35, 221.98), (247.0, 214.0)]]",1
955,data/Delivery_1_Workzone/Day/Batch 2/Images/1547_b275056343dc9fc7d8401927d3a6cd16e9c7214377a7ecdcd3fa9b063dbfbc8196e18cca11b9a087bdb39b568b3c0501e809df4a5224cfd5403d4b2d6c10dcdb_22.jpg,b275056343dc9fc7d8401927d3a6cd16e9c7214377a7ecdcd3fa9b063dbfbc8196e18cca11b9a087bdb39b568b3c0501e809df4a5224cfd5403d4b2d6c10dcdb,1,"[[(155.0, 243.0), (165.0, 242.0), (165.84, 252.6), (173.19, 258.37), (175.81, 272.54), (175.81, 296.16), (172.66, 301.93), (171.61, 333.95), (170.56, 339.19), (149.57, 340.24), (148.52, 298.26), (142.74, 285.14), (142.74, 259.94), (153.0, 257.0)], [(631.01, 153.03), (693.47, 148.83), (702.91, 164.05), (716.56, 170.35), (721.81, 222.31), (728.63, 242.26), (731.26, 276.9), (724.96, 327.81), (708.16, 330.95), (605.29, 335.15), (600.04, 308.91), (604.24, 272.7), (615.26, 255.9), (616.84, 186.62), (628.39, 185.05)]]",1
956,data/Delivery_1_Workzone/Day/Batch 2/Images/1548_b275056343dc9fc7d8401927d3a6cd16e9c7214377a7ecdcd3fa9b063dbfbc8196e18cca11b9a087bdb39b568b3c0501e809df4a5224cfd5403d4b2d6c10dcdb_53.jpg,b275056343dc9fc7d8401927d3a6cd16e9c7214377a7ecdcd3fa9b063dbfbc8196e18cca11b9a087bdb39b568b3c0501e809df4a5224cfd5403d4b2d6c10dcdb,1,"[[(394.03, 301.82), (390.0, 319.0), (386.38, 322.59), (386.0, 326.0), (400.59, 326.97), (401.32, 323.32), (400.59, 318.95), (397.68, 300.73)], [(143.3, 88.51), (170.38, 96.06), (288.79, 82.84), (323.43, 118.74), (321.54, 128.19), (344.0, 129.0), (346.1, 164.09), (321.54, 164.09), (326.0, 183.0), (324.0, 199.0), (321.0, 214.0), (335.39, 215.73), (343.0, 241.0), (353.03, 269.26), (352.0, 305.0), (349.0, 333.0), (344.0, 376.0), (329.0, 426.0), (297.0, 434.0), (263.0, 430.0), (250.75, 380.36), (159.3, 372.81), (157.03, 390.94), (120.0, 396.24), (98.84, 390.94), (78.43, 366.76), (73.0, 340.0), (17.0, 331.0), (25.0, 303.0), (41.4, 304.03), (43.66, 223.92), (53.49, 161.94), (89.77, 148.34), (97.32, 148.34), (104.0, 124.0), (107.0, 138.0), (113.95, 149.85), (138.14, 148.34), (141.92, 114.33)]]",1
957,data/Delivery_1_Workzone/Day/Batch 2/Images/1549_48efbbb5dc080dae3532f049ffb8e616617a781a516dbe842f0fa957f2683998f255e030b4fbff6f9748ba1ea86329003c25591a10ff97bb6489c405b7c23746_0.jpg,48efbbb5dc080dae3532f049ffb8e616617a781a516dbe842f0fa957f2683998f255e030b4fbff6f9748ba1ea86329003c25591a10ff97bb6489c405b7c23746,1,"[[(499.15, 186.74), (530.0, 214.0), (511.0, 246.0), (479.71, 218.32)], [(443.36, 212.83), (448.82, 254.44), (430.9, 254.44), (438.19, 212.52)], [(407.0, 192.0), (414.0, 224.0), (422.02, 261.35), (385.57, 265.14), (352.16, 254.51), (370.13, 191.49)]]",1
958,data/Delivery_1_Workzone/Day/Batch 2/Images/1550_48efbbb5dc080dae3532f049ffb8e616617a781a516dbe842f0fa957f2683998f255e030b4fbff6f9748ba1ea86329003c25591a10ff97bb6489c405b7c23746_110.jpg,48efbbb5dc080dae3532f049ffb8e616617a781a516dbe842f0fa957f2683998f255e030b4fbff6f9748ba1ea86329003c25591a10ff97bb6489c405b7c23746,1,"[[(423.52, 194.39), (435.0, 268.0), (394.67, 269.71), (371.59, 252.4), (383.13, 201.68), (405.91, 200.77), (407.0, 194.0)], [(464.0, 215.0), (471.0, 259.0), (449.0, 259.0), (458.0, 214.0)], [(518.75, 185.26), (550.0, 217.0), (531.41, 250.43), (499.77, 220.06)], [(371.58, 149.74), (377.96, 150.35), (381.91, 155.51), (381.0, 159.46), (387.38, 161.89), (386.47, 164.93), (391.94, 171.61), (398.31, 182.85), (396.49, 193.48), (393.76, 200.16), (384.34, 198.03), (378.57, 212.61), (369.76, 249.36), (363.69, 250.28), (360.95, 247.85), (363.99, 236.91), (360.95, 204.72), (357.61, 207.15), (355.49, 206.54), (354.27, 200.16), (356.1, 185.28), (363.38, 167.05), (368.24, 161.89), (367.94, 152.47)], [(285.0, 193.0), (280.35, 260.45), (299.3, 273.57), (337.94, 267.38), (330.28, 201.77), (323.72, 190.11)]]",1
979,data/Delivery_1_Workzone/Day/Batch 2/Images/1571_c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1_30.jpg,c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1,1,"[[(67.47, 274.61), (73.43, 313.54), (65.71, 315.99), (63.61, 275.31)]]",1
980,data/Delivery_1_Workzone/Day/Batch 2/Images/1572_c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1_42.jpg,c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1,1,"[[(164.56, 166.39), (135.76, 197.81), (106.96, 175.12), (133.14, 141.96)]]",1
981,data/Delivery_1_Workzone/Day/Batch 2/Images/1573_c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1_52.jpg,c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1,1,"[[(427.69, 263.8), (426.01, 317.26), (432.74, 318.52), (434.85, 322.73), (429.38, 326.94), (415.91, 326.94), (410.02, 323.57), (410.02, 320.2), (415.07, 316.41), (418.86, 316.41), (422.0, 262.0)], [(355.0, 202.0), (354.99, 210.73), (353.49, 210.83), (353.89, 201.73)]]",1
982,data/Delivery_1_Workzone/Day/Batch 2/Images/1574_c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1_73.jpg,c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1,1,"[[(478.77, 242.32), (478.6, 282.91), (482.16, 283.42), (484.17, 284.26), (483.17, 286.12), (479.45, 286.8), (473.18, 286.8), (468.63, 286.8), (468.46, 285.62), (468.46, 284.6), (472.18, 282.74), (474.38, 242.32)]]",1
983,data/Delivery_1_Workzone/Day/Batch 2/Images/1575_c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1_9.jpg,c01859c129a42c55717e62b2462cb9c341ff8535d88575ff92bb5199427e15cb8a1f7a7a278e1c5cc3eb13c2e813456d92cf23eb2becd860473200d17826fed1,1,"[[(125.72, 258.79), (124.32, 280.18), (129.93, 283.34), (129.23, 286.15), (121.86, 286.5), (117.66, 285.44), (120.46, 281.24), (122.57, 256.68)]]",1
1025,data/Delivery_1_Workzone/Day/Batch 2/Images/1617_1d713d22d2c50b1e03dbd007e0eeda14f11cbf944650bce22771c3e59c4dbcd826a918be4489e77166d2e7b28dfc58572baa0a6099a82da85de1d5ba6e215463_4.jpg,1d713d22d2c50b1e03dbd007e0eeda14f11cbf944650bce22771c3e59c4dbcd826a918be4489e77166d2e7b28dfc58572baa0a6099a82da85de1d5ba6e215463,1,"[[(487.98, 112.31), (523.3, 156.32), (562.67, 132.58), (528.51, 82.21)]]",1
1089,data/Delivery_1_Workzone/Day/Batch 2/Images/1681_86f3339542c86c34c45e6008570cd2b726e60ec5159459faa946f1e7f712ff928809ea8dbde21ba1c393e7af18522ac5f63790b741a5fae473c664ce9db4ed71_0.jpg,86f3339542c86c34c45e6008570cd2b726e60ec5159459faa946f1e7f712ff928809ea8dbde21ba1c393e7af18522ac5f63790b741a5fae473c664ce9db4ed71,1,"[[(0.0, 277.66), (0.46, 342.32), (30.86, 325.91), (82.0, 299.0), (246.0, 222.0), (313.61, 197.08), (371.99, 174.89), (371.99, 171.51), (305.89, 187.43), (200.7, 210.59), (69.46, 252.09)], [(225.24, 225.94), (226.58, 208.85), (229.0, 209.0), (231.0, 209.0), (231.27, 204.5), (236.29, 203.83), (236.96, 230.3)], [(40.36, 319.2), (43.26, 311.48), (36.02, 278.19), (36.02, 274.81), (36.98, 269.51), (51.94, 266.61), (50.49, 272.88), (61.11, 307.14), (69.31, 309.07), (68.35, 316.31), (54.84, 319.69), (47.12, 321.13)], [(283.08, 206.88), (283.57, 194.6), (287.12, 195.08), (287.61, 191.53), (291.81, 190.72), (291.81, 209.62), (283.08, 209.14)]]",1
1090,data/Delivery_1_Workzone/Day/Batch 2/Images/1682_86f3339542c86c34c45e6008570cd2b726e60ec5159459faa946f1e7f712ff928809ea8dbde21ba1c393e7af18522ac5f63790b741a5fae473c664ce9db4ed71_117.jpg,86f3339542c86c34c45e6008570cd2b726e60ec5159459faa946f1e7f712ff928809ea8dbde21ba1c393e7af18522ac5f63790b741a5fae473c664ce9db4ed71,1,"[[(0.0, 268.0), (0.0, 325.0), (60.14, 287.89), (121.0, 258.0), (215.0, 214.0), (272.45, 191.39), (320.0, 175.0), (319.25, 170.64), (273.41, 182.7), (192.0, 201.0), (73.0, 239.0)], [(177.27, 224.64), (177.66, 218.25), (180.57, 216.69), (183.48, 216.31), (184.06, 212.23), (188.52, 211.65), (190.07, 225.23)], [(237.77, 211.85), (237.0, 208.0), (237.77, 200.02), (243.78, 195.95), (246.11, 210.3), (248.24, 211.27), (248.0, 213.0), (243.98, 213.98), (237.38, 214.37)], [(261.62, 201.96), (263.17, 200.79), (262.98, 193.62), (262.98, 190.71), (267.63, 189.94), (270.74, 190.9), (270.74, 199.63), (272.87, 201.38), (270.74, 202.54), (262.98, 203.31)], [(279.66, 194.39), (279.27, 191.1), (280.43, 189.94), (280.63, 185.48), (285.28, 184.7), (286.06, 189.74), (287.22, 191.29), (287.22, 194.01)], [(289.0, 191.0), (289.74, 182.95), (293.81, 182.57), (294.98, 190.9)], [(13.39, 333.25), (13.67, 328.78), (15.07, 327.94), (10.32, 293.88), (9.76, 287.45), (10.32, 284.38), (13.95, 279.92), (22.88, 279.92), (23.16, 285.78), (27.63, 305.88), (31.54, 322.64), (39.92, 324.59), (41.87, 327.66), (36.01, 331.29), (29.87, 333.81), (22.33, 334.37)]]",1
1091,data/Delivery_1_Workzone/Day/Batch 2/Images/1683_86f3339542c86c34c45e6008570cd2b726e60ec5159459faa946f1e7f712ff928809ea8dbde21ba1c393e7af18522ac5f63790b741a5fae473c664ce9db4ed71_54.jpg,86f3339542c86c34c45e6008570cd2b726e60ec5159459faa946f1e7f712ff928809ea8dbde21ba1c393e7af18522ac5f63790b741a5fae473c664ce9db4ed71,1,"[[(0.7, 273.75), (0.0, 337.44), (55.22, 305.11), (132.42, 268.44), (240.51, 217.78), (282.48, 201.86), (350.0, 177.0), (351.0, 172.91), (276.0, 190.0), (141.0, 226.0), (54.26, 253.0)], [(246.28, 217.16), (246.61, 204.09), (255.33, 204.09), (256.33, 217.5)], [(81.09, 302.94), (80.42, 298.92), (82.76, 297.58), (78.07, 264.41), (79.75, 258.04), (87.79, 257.37), (88.79, 248.99), (96.5, 247.32), (95.83, 255.69), (93.82, 260.72), (101.19, 293.22), (107.89, 296.57), (109.23, 300.6), (103.87, 304.95), (88.79, 305.29)], [(285.67, 205.23), (287.8, 203.68), (288.0, 193.0), (294.39, 193.41), (294.0, 204.0), (296.14, 205.62), (295.75, 206.4), (287.22, 206.4)], [(308.21, 197.8), (309.29, 195.78), (309.02, 190.8), (309.02, 187.97), (315.48, 186.76), (316.29, 194.03), (316.42, 197.0)], [(320.46, 192.28), (320.73, 189.45), (321.41, 182.72), (327.2, 182.86), (328.0, 188.0), (328.41, 192.55)]]",1
