,path,name,workzone,points,tod
402,data/Delivery_1_Workzone/Day/Batch 1.2/Images/903_8ec635b12bf794f8f73f5e4f87bc2edde91d1214e61366b43f20ca31cb602f1a745b722f2063659203ad323b747a9f361475080580853f18b1ad92be25a7ea9c_86.jpg,8ec635b12bf794f8f73f5e4f87bc2edde91d1214e61366b43f20ca31cb602f1a745b722f2063659203ad323b747a9f361475080580853f18b1ad92be25a7ea9c,1,"[[(848.0, 361.23), (708.69, 305.55), (596.63, 264.48), (536.0, 245.0), (494.0, 231.0), (465.08, 224.11), (462.0, 234.0), (552.78, 277.01), (670.41, 337.56), (825.62, 431.53), (848.0, 444.06)], [(674.0, 278.13), (667.72, 274.26), (666.27, 265.08), (670.13, 258.31), (677.87, 257.83), (681.25, 251.06), (681.73, 244.3), (676.42, 243.33), (676.9, 233.18), (682.7, 232.69), (702.52, 232.69), (703.97, 235.59), (703.97, 244.3), (715.09, 253.48), (717.5, 262.66), (720.89, 268.46), (717.5, 275.71), (716.54, 281.51), (711.7, 282.48), (712.19, 274.26), (706.87, 277.65), (690.43, 278.13), (688.98, 284.41), (681.25, 287.31), (678.83, 280.55)], [(600.67, 244.49), (586.66, 242.07), (580.86, 237.24), (582.31, 230.47), (591.49, 229.5), (596.32, 227.57), (596.32, 218.39), (567.61, 153.62), (551.95, 117.66), (543.25, 98.51), (538.03, 78.21), (539.19, 75.89), (551.37, 88.07), (566.45, 115.92), (583.85, 151.3), (600.67, 191.32), (602.41, 156.52), (612.28, 156.52), (614.6, 194.8), (637.22, 208.72), (638.96, 235.98), (640.12, 241.2)], [(819.49, 290.79), (827.55, 291.46), (825.2, 280.71), (819.16, 279.37)], [(796.0, 280.0), (800.36, 280.38), (800.69, 268.3), (796.67, 267.62)]]",1
403,data/Delivery_1_Workzone/Day/Batch 1.2/Images/904_8ec635b12bf794f8f73f5e4f87bc2edde91d1214e61366b43f20ca31cb602f1a745b722f2063659203ad323b747a9f361475080580853f18b1ad92be25a7ea9c_95.jpg,8ec635b12bf794f8f73f5e4f87bc2edde91d1214e61366b43f20ca31cb602f1a745b722f2063659203ad323b747a9f361475080580853f18b1ad92be25a7ea9c,1,"[[(848.0, 369.0), (678.05, 292.34), (558.61, 251.41), (492.63, 229.69), (457.55, 218.0), (442.51, 212.15), (438.34, 217.16), (550.26, 278.14), (654.0, 334.0), (780.0, 411.0), (848.0, 463.0)], [(719.23, 245.83), (719.23, 227.3), (694.66, 195.07), (664.45, 150.77), (635.45, 109.28), (607.66, 73.83), (597.19, 61.75), (589.94, 48.05), (583.89, 34.76), (591.14, 35.57), (608.87, 50.47), (652.37, 96.79), (677.34, 128.61), (693.86, 160.03), (722.05, 194.67), (726.0, 197.0), (731.32, 174.93), (730.92, 134.25), (740.99, 134.25), (745.01, 185.0), (747.0, 211.0), (751.86, 217.23), (755.49, 214.0), (759.51, 214.41), (764.75, 229.71), (783.68, 227.7), (781.27, 267.17), (773.21, 269.59), (770.0, 270.0), (757.0, 274.0), (748.24, 272.01), (720.04, 266.37), (699.09, 261.53), (696.27, 254.69), (697.0, 243.0), (717.62, 245.83)]]",1
435,data/Delivery_1_Workzone/Day/Batch 1.2/Images/936_4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1_17.jpg,4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1,1,"[[(603.86, 244.31), (600.39, 247.78), (607.83, 249.77), (630.66, 249.27), (630.66, 246.79), (624.21, 246.29), (622.72, 216.02), (618.26, 213.54), (603.86, 215.52)], [(748.78, 245.79), (742.82, 247.78), (746.3, 252.25), (771.61, 250.26), (771.11, 246.79), (766.15, 246.79), (763.67, 217.01), (760.19, 213.04), (748.28, 214.53)], [(718.56, 211.39), (729.93, 213.46), (735.1, 212.42), (731.31, 207.6), (730.97, 191.05), (725.8, 191.4), (720.63, 192.09)], [(672.96, 202.78), (682.77, 202.31), (680.85, 199.19), (680.37, 183.64), (676.55, 183.4), (672.24, 184.83)], [(632.51, 196.8), (640.65, 195.6), (639.21, 192.01), (638.49, 180.29), (636.1, 180.29), (631.31, 181.72)], [(591.82, 192.73), (597.8, 191.3), (596.37, 181.0), (592.06, 180.53)], [(553.0, 189.0), (557.84, 189.62), (558.55, 178.37), (553.0, 178.0)]]",1
436,data/Delivery_1_Workzone/Day/Batch 1.2/Images/937_4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1_2.jpg,4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1,1,"[[(645.8, 290.91), (638.24, 294.15), (638.24, 299.54), (659.29, 302.24), (678.71, 301.16), (687.89, 295.77), (680.33, 291.45), (673.86, 291.45), (673.86, 247.2), (666.3, 241.81), (652.27, 241.27), (648.5, 241.27)], [(872.43, 281.2), (867.57, 286.05), (872.43, 289.83), (884.84, 290.91), (896.71, 290.91), (899.95, 289.29), (894.01, 285.51), (892.93, 245.04), (884.3, 241.27), (874.59, 240.73)], [(603.66, 195.41), (612.4, 193.84), (612.4, 192.28), (610.53, 192.28), (608.97, 181.35), (605.22, 180.42), (602.1, 180.42)], [(663.93, 208.52), (662.05, 211.33), (667.36, 212.89), (674.85, 212.89), (675.79, 210.39), (672.04, 210.39), (672.36, 190.72), (669.55, 190.41), (664.55, 191.35)], [(584.3, 213.2), (582.42, 216.33), (588.98, 217.26), (599.91, 217.26), (601.16, 215.7), (597.1, 215.08), (596.48, 192.91), (592.11, 191.66), (585.86, 191.97)]]",1
437,data/Delivery_1_Workzone/Day/Batch 1.2/Images/938_4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1_28.jpg,4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1,1,"[[(768.98, 362.07), (758.01, 368.42), (756.28, 379.97), (777.06, 388.62), (805.92, 389.78), (824.97, 386.31), (826.12, 376.5), (821.5, 369.0), (814.0, 366.69), (809.96, 298.58), (805.92, 293.97), (793.8, 288.77), (783.99, 288.77), (771.87, 294.54)], [(598.0, 215.0), (595.6, 217.25), (595.6, 219.48), (613.42, 218.92), (613.14, 215.86), (609.8, 215.86), (609.24, 194.71), (605.9, 193.31), (598.67, 193.59)]]",1
438,data/Delivery_1_Workzone/Day/Batch 1.2/Images/939_4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1_36.jpg,4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1,1,"[[(421.23, 370.21), (444.1, 340.19), (443.39, 331.61), (461.97, 328.04), (477.69, 333.76), (489.12, 342.33), (492.7, 358.77), (489.12, 371.63), (461.97, 398.79), (449.1, 403.79), (431.24, 404.51), (420.52, 399.51), (419.09, 380.21)], [(552.55, 222.56), (547.17, 226.7), (555.03, 227.94), (564.95, 227.52), (571.16, 227.52), (564.95, 224.22), (564.95, 201.88), (561.23, 200.23), (552.13, 199.81)], [(520.26, 185.86), (526.24, 186.34), (525.29, 175.57), (520.5, 174.85)]]",1
439,data/Delivery_1_Workzone/Day/Batch 1.2/Images/940_4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1_62.jpg,4e5d096da69359bbbf0059995354f0d334fbc8b63292fef85b33ffd01f4061ef51c72c289ea8b377aefb870b331112ebbf7ea3c12ea9a5a889e3ac65106ca4a1,1,"[[(556.16, 193.25), (564.0, 193.0), (562.97, 180.12), (560.81, 178.46), (556.16, 179.12)], [(629.2, 269.05), (623.34, 272.15), (626.09, 276.97), (643.33, 276.97), (664.69, 275.94), (663.66, 271.11), (656.08, 269.05), (652.98, 230.1), (645.05, 227.69), (635.05, 227.69), (631.26, 228.72)]]",1
440,data/Delivery_1_Workzone/Day/Batch 1.2/Images/941_c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241_0.jpg,c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241,1,"[[(48.98, 252.75), (55.29, 252.4), (54.94, 230.31), (52.14, 226.8), (50.03, 227.15)], [(137.36, 263.27), (147.18, 262.22), (143.32, 231.36), (142.27, 225.75), (139.12, 223.64), (136.31, 226.1)], [(181.91, 249.6), (192.08, 249.6), (192.08, 246.44), (187.52, 246.09), (186.11, 221.89), (185.06, 218.38), (181.91, 218.03)], [(144.73, 228.9), (151.74, 229.6), (151.74, 226.45), (148.94, 226.1), (147.18, 214.17), (145.43, 214.17)], [(78.0, 232.0), (81.0, 232.0), (80.58, 217.56), (77.9, 217.56)], [(212.35, 225.6), (216.0, 225.11), (216.49, 209.28), (213.81, 209.28)], [(401.25, 221.6), (400.04, 221.6), (400.28, 225.01), (408.32, 225.74), (408.56, 222.82), (403.69, 221.12), (403.69, 209.43), (401.99, 209.43)], [(427.56, 250.59), (439.74, 250.83), (439.25, 246.45), (431.46, 242.79), (431.46, 218.44), (430.24, 216.73), (427.32, 217.22)], [(529.86, 257.89), (521.82, 261.06), (517.43, 264.47), (531.8, 266.42), (542.76, 265.69), (548.12, 264.23), (545.93, 259.84), (539.11, 257.89), (536.43, 224.53), (535.7, 222.58), (533.75, 219.17), (530.1, 220.63)], [(588.07, 226.23), (596.84, 225.74), (592.21, 222.33), (593.67, 208.21), (589.77, 207.96)]]",1
441,data/Delivery_1_Workzone/Day/Batch 1.2/Images/942_c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241_46.jpg,c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241,1,"[[(581.0, 228.0), (584.0, 228.0), (583.77, 220.18), (582.89, 220.18)], [(560.1, 235.67), (564.77, 235.96), (563.9, 221.35), (562.14, 221.35)], [(601.31, 236.26), (604.52, 236.26), (603.65, 223.69), (602.18, 223.69)], [(626.44, 247.07), (630.83, 247.07), (629.37, 231.87), (626.44, 232.16)], [(568.28, 251.16), (574.0, 251.0), (574.42, 226.32), (570.91, 226.03)], [(607.5, 289.22), (626.5, 287.46), (625.04, 246.54), (624.16, 236.32), (620.66, 236.32), (615.98, 249.18)], [(184.29, 250.93), (191.3, 250.23), (190.6, 226.03), (187.1, 225.68)]]",1
442,data/Delivery_1_Workzone/Day/Batch 1.2/Images/943_c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241_60.jpg,c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241,1,"[[(392.86, 238.95), (400.97, 238.74), (400.16, 219.05), (400.16, 214.99), (396.51, 215.81), (394.68, 234.89)], [(536.53, 255.57), (528.06, 256.16), (528.06, 259.66), (540.63, 261.71), (549.1, 261.42), (549.69, 256.74), (545.01, 255.28), (544.72, 227.51), (543.84, 225.17), (543.84, 220.5), (542.67, 219.33), (540.92, 219.91), (538.29, 224.3)], [(443.64, 278.99), (438.59, 278.99), (448.69, 285.56), (469.39, 284.55), (459.29, 277.98), (460.81, 232.53), (458.79, 231.52), (458.28, 224.44), (453.23, 222.42), (451.21, 228.99), (448.18, 231.01)], [(461.0, 234.0), (466.33, 234.68), (464.5, 215.4), (460.04, 215.6)]]",1
465,data/Delivery_1_Workzone/Day/Batch 2/Images/1016_058641c03ee86fc56801f7a234b293c75d7a0324beed4a5b791c67f7dd03bb3aa43b8a27188a88e283cf4f22419598add3c602053f5cf7ea4789b7f218254bfd_0.jpg,058641c03ee86fc56801f7a234b293c75d7a0324beed4a5b791c67f7dd03bb3aa43b8a27188a88e283cf4f22419598add3c602053f5cf7ea4789b7f218254bfd,1,"[[(194.9, 259.52), (195.36, 246.95), (202.0, 247.0), (202.58, 259.75)], [(207.0, 253.93), (205.84, 244.39), (211.0, 244.0), (212.58, 253.23)], [(213.28, 249.74), (213.28, 240.9), (217.47, 239.97), (218.17, 249.05)], [(86.08, 324.4), (88.09, 317.56), (88.09, 287.41), (102.16, 287.0), (103.77, 291.03), (106.59, 319.17), (112.22, 323.59), (110.21, 328.02), (92.11, 328.42)], [(171.72, 275.34), (171.32, 258.46), (180.57, 257.25), (182.18, 277.35)]]",1
466,data/Delivery_1_Workzone/Day/Batch 2/Images/1017_058641c03ee86fc56801f7a234b293c75d7a0324beed4a5b791c67f7dd03bb3aa43b8a27188a88e283cf4f22419598add3c602053f5cf7ea4789b7f218254bfd_22.jpg,058641c03ee86fc56801f7a234b293c75d7a0324beed4a5b791c67f7dd03bb3aa43b8a27188a88e283cf4f22419598add3c602053f5cf7ea4789b7f218254bfd,1,"[[(213.86, 251.38), (213.86, 263.04), (219.09, 263.44), (220.3, 251.38)], [(125.77, 351.1), (126.0, 305.0), (146.03, 305.26), (147.96, 348.69), (153.27, 351.58), (144.1, 353.99), (130.59, 352.55)], [(205.02, 273.49), (205.42, 260.23), (212.66, 260.63), (213.86, 273.09)], [(231.0, 267.0), (232.59, 277.8), (252.0, 277.0), (251.0, 266.0)]]",1
467,data/Delivery_1_Workzone/Day/Batch 2/Images/1018_058641c03ee86fc56801f7a234b293c75d7a0324beed4a5b791c67f7dd03bb3aa43b8a27188a88e283cf4f22419598add3c602053f5cf7ea4789b7f218254bfd_38.jpg,058641c03ee86fc56801f7a234b293c75d7a0324beed4a5b791c67f7dd03bb3aa43b8a27188a88e283cf4f22419598add3c602053f5cf7ea4789b7f218254bfd,1,"[[(112.26, 307.67), (112.0, 300.0), (114.0, 277.0), (128.18, 278.24), (130.59, 300.43), (132.52, 305.26), (123.84, 308.64)]]",1
482,data/Delivery_1_Workzone/Day/Batch 2/Images/1033_889d532c9632d5c6fb12b1918a283365e09b2b86692fae7dff6cc624e21a35b66e65bdfd450f9d7f97c246dd2530b6487bda6f6d2ba5145dcb800da93858c654_10.jpg,889d532c9632d5c6fb12b1918a283365e09b2b86692fae7dff6cc624e21a35b66e65bdfd450f9d7f97c246dd2530b6487bda6f6d2ba5145dcb800da93858c654,1,"[[(0.27, 249.29), (0.0, 290.78), (192.79, 255.08), (318.24, 232.4), (318.24, 227.09), (182.17, 236.74)], [(635.04, 256.49), (635.04, 279.07), (493.77, 250.12), (428.92, 237.96), (430.07, 232.17), (507.66, 242.01)], [(637.27, 306.99), (640.88, 304.58), (645.71, 277.64), (647.72, 277.64), (648.12, 274.82), (652.14, 274.42), (652.95, 278.04), (656.16, 278.84), (655.36, 305.78), (657.37, 309.0), (656.97, 311.41), (648.12, 312.22), (639.28, 311.41)], [(659.78, 284.07), (661.79, 281.66), (663.8, 265.17), (669.43, 262.76), (671.44, 263.96), (671.44, 282.46), (672.25, 286.48), (666.22, 287.29)], [(0.45, 350.29), (0.0, 378.0), (28.0, 421.0), (136.52, 356.66), (245.37, 295.28), (322.38, 251.86), (344.38, 237.96), (340.33, 232.75), (300.38, 245.49), (159.1, 292.97)], [(720.0, 447.0), (689.0, 454.0), (656.47, 454.51), (592.2, 455.09), (552.25, 412.24), (463.0, 326.0), (398.23, 254.75), (375.0, 227.0), (376.0, 223.0), (408.07, 242.59), (437.6, 259.38), (500.0, 299.0), (578.0, 345.0), (688.0, 417.0)], [(448.28, 250.29), (449.49, 238.63), (454.31, 238.63), (456.73, 251.5)], [(470.0, 257.13), (470.8, 243.46), (479.24, 243.46), (481.25, 257.53)], [(506.99, 267.58), (508.6, 265.57), (509.8, 251.5), (518.25, 251.9), (519.05, 267.58), (511.41, 269.19)], [(551.22, 282.06), (553.63, 278.44), (555.64, 258.34), (563.28, 258.74), (566.5, 282.86)]]",1
483,data/Delivery_1_Workzone/Day/Batch 2/Images/1034_889d532c9632d5c6fb12b1918a283365e09b2b86692fae7dff6cc624e21a35b66e65bdfd450f9d7f97c246dd2530b6487bda6f6d2ba5145dcb800da93858c654_2.jpg,889d532c9632d5c6fb12b1918a283365e09b2b86692fae7dff6cc624e21a35b66e65bdfd450f9d7f97c246dd2530b6487bda6f6d2ba5145dcb800da93858c654,1,"[[(92.0, 251.0), (92.19, 241.58), (95.82, 240.46), (98.89, 240.46), (100.57, 241.02), (100.85, 249.12)], [(662.0, 278.0), (661.71, 260.02), (656.49, 260.02), (654.48, 276.51)], [(0.0, 261.7), (0.45, 292.39), (74.0, 279.0), (155.62, 259.96), (296.32, 233.33), (298.06, 226.96), (108.72, 248.38)], [(0.45, 349.71), (1.03, 377.5), (38.66, 430.19), (159.0, 351.0), (251.0, 292.0), (355.0, 226.0), (353.0, 223.0), (301.53, 241.43), (173.57, 287.75)], [(489.25, 257.55), (489.53, 242.75), (496.79, 243.03), (497.91, 257.27)], [(461.0, 249.81), (461.48, 244.16), (462.13, 239.15), (467.3, 239.31), (467.3, 251.1)], [(447.0, 247.0), (447.0, 238.0), (452.0, 238.0), (453.0, 247.0)], [(149.25, 226.96), (171.84, 257.65), (200.79, 229.27), (177.05, 195.11)], [(528.0, 252.0), (529.02, 243.35), (535.17, 243.51), (534.0, 253.0)], [(514.11, 262.3), (515.5, 259.5), (517.18, 248.06), (522.76, 247.78), (523.6, 261.74), (521.37, 263.41)], [(686.24, 303.85), (689.46, 277.31), (699.91, 277.31), (698.3, 307.07)], [(640.0, 292.59), (642.01, 290.18), (644.83, 269.27), (654.48, 268.87), (654.88, 293.4), (655.28, 296.61), (647.24, 297.02)], [(595.77, 281.74), (597.38, 278.92), (600.19, 260.02), (608.64, 259.62), (608.64, 280.53), (608.64, 284.15), (601.8, 284.15)], [(434.01, 242.7), (435.14, 235.59), (439.66, 235.59), (439.34, 244.16)], [(418.0, 239.0), (418.01, 232.2), (421.89, 232.04), (422.7, 239.79)], [(545.91, 268.87), (546.71, 267.66), (548.73, 251.98), (556.77, 253.19), (556.77, 263.64), (556.37, 271.28), (552.34, 272.09)], [(720.0, 419.0), (719.58, 452.19), (622.89, 455.67), (563.25, 400.08), (489.13, 338.71), (399.0, 260.0), (370.0, 232.0), (375.07, 227.54), (402.28, 240.85), (450.34, 267.49), (548.77, 320.18)]]",1
484,data/Delivery_1_Workzone/Day/Batch 2/Images/1035_e6fa0e907ea36b32c81df458aff9ac8293abbbabf38dcef31259167cf61e80f90de7f3c03794413ddd4416ec037969484c64ac7eed26362fb7b569772c1531df_20.jpg,e6fa0e907ea36b32c81df458aff9ac8293abbbabf38dcef31259167cf61e80f90de7f3c03794413ddd4416ec037969484c64ac7eed26362fb7b569772c1531df,1,"[[(158.98, 225.95), (176.62, 221.97), (178.33, 247.0), (160.12, 249.85)], [(138.5, 213.43), (158.41, 240.17), (182.88, 207.74), (160.12, 181.0)], [(751.61, 192.32), (776.64, 224.19), (798.0, 197.0), (772.09, 163.31)], [(562.63, 273.54), (561.31, 270.91), (560.98, 253.78), (555.06, 252.8), (551.43, 254.77), (550.78, 271.24), (551.76, 274.2), (555.71, 274.2)], [(629.28, 316.36), (638.96, 314.08), (637.82, 273.69), (646.35, 271.41), (653.18, 271.41), (660.01, 275.96), (661.15, 307.82), (667.4, 315.22), (667.4, 318.63), (654.32, 319.2), (637.82, 319.2)], [(508.53, 257.78), (509.3, 247.11), (514.44, 246.35), (515.77, 256.83), (516.15, 258.35), (512.34, 258.54)], [(524.27, 261.59), (525.03, 250.35), (531.32, 249.97), (532.27, 263.69)]]",1
485,data/Delivery_1_Workzone/Day/Batch 2/Images/1036_e6fa0e907ea36b32c81df458aff9ac8293abbbabf38dcef31259167cf61e80f90de7f3c03794413ddd4416ec037969484c64ac7eed26362fb7b569772c1531df_25.jpg,e6fa0e907ea36b32c81df458aff9ac8293abbbabf38dcef31259167cf61e80f90de7f3c03794413ddd4416ec037969484c64ac7eed26362fb7b569772c1531df,1,"[[(125.8, 265.25), (127.7, 283.74), (229.16, 269.51), (231.06, 253.39)], [(762.0, 173.0), (762.0, 199.0), (808.0, 205.0), (805.0, 178.0)], [(136.66, 190.71), (137.61, 211.1), (164.16, 211.1), (165.11, 189.76)], [(489.0, 268.0), (490.49, 247.86), (501.02, 247.86), (501.35, 268.6)], [(614.11, 336.75), (627.39, 331.53), (628.81, 281.27), (641.14, 277.95), (656.78, 278.9), (661.53, 334.37), (667.21, 341.01), (655.36, 343.38), (625.02, 342.43)], [(525.39, 289.67), (528.02, 288.36), (529.34, 258.07), (545.47, 256.42), (548.11, 286.71), (551.73, 288.03), (550.41, 293.95), (540.87, 293.95), (534.28, 292.64)]]",1
486,data/Delivery_1_Workzone/Day/Batch 2/Images/1037_e6fa0e907ea36b32c81df458aff9ac8293abbbabf38dcef31259167cf61e80f90de7f3c03794413ddd4416ec037969484c64ac7eed26362fb7b569772c1531df_31.jpg,e6fa0e907ea36b32c81df458aff9ac8293abbbabf38dcef31259167cf61e80f90de7f3c03794413ddd4416ec037969484c64ac7eed26362fb7b569772c1531df,1,"[[(0.0, 295.6), (0.38, 322.91), (91.87, 303.79), (204.52, 283.31), (208.62, 263.51), (100.06, 279.22)], [(676.3, 262.15), (655.14, 264.88), (655.14, 247.13), (775.3, 246.44), (777.35, 260.1), (760.28, 258.73), (763.01, 280.58), (774.62, 281.26), (775.3, 295.6), (758.23, 296.97), (758.92, 316.08), (775.98, 316.08), (775.98, 329.74), (726.83, 327.01), (676.3, 305.16), (676.3, 295.6), (657.87, 295.6), (657.19, 281.26), (675.62, 280.58)], [(731.0, 328.0), (735.0, 388.0), (639.0, 395.0), (592.0, 360.0), (559.0, 329.0), (526.0, 308.0), (478.0, 279.0), (473.0, 263.0), (479.0, 249.0), (495.0, 241.0), (510.0, 233.0), (513.13, 238.93), (493.33, 248.49), (486.5, 255.32), (517.22, 263.51), (554.77, 274.44), (587.55, 280.58), (598.47, 281.95), (607.35, 279.9), (628.51, 284.68)]]",1
500,data/Delivery_1_Workzone/Day/Batch 2/Images/1051_e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a_0.jpg,e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a,1,"[[(423.0, 191.0), (424.53, 175.93), (427.04, 175.93), (428.44, 191.29)], [(405.25, 178.21), (405.73, 171.91), (407.35, 171.58), (408.32, 178.21)], [(400.11, 173.85), (400.45, 170.45), (402.53, 170.29), (402.53, 174.66)], [(497.22, 253.95), (500.84, 249.93), (496.82, 211.33), (501.24, 210.93), (509.68, 249.93), (515.71, 251.14), (518.53, 255.96), (514.51, 257.17), (503.65, 257.17)]]",1
501,data/Delivery_1_Workzone/Day/Batch 2/Images/1052_e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a_25.jpg,e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a,1,"[[(476.71, 251.14), (482.74, 249.13), (484.35, 211.33), (491.19, 210.53), (491.59, 249.53), (497.62, 254.76), (485.56, 258.38)], [(398.11, 186.09), (398.11, 172.69), (400.63, 171.85), (401.18, 184.7), (402.3, 186.37), (398.95, 187.77)]]",1
502,data/Delivery_1_Workzone/Day/Batch 2/Images/1053_e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a_39.jpg,e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a,1,"[[(518.66, 246.07), (481.61, 253.01), (481.61, 257.07), (519.24, 256.49), (523.87, 256.49), (521.56, 251.28)], [(416.4, 191.16), (415.06, 178.09), (419.41, 176.08), (422.43, 191.83)]]",1
503,data/Delivery_1_Workzone/Day/Batch 2/Images/1054_e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a_8.jpg,e3aa92e0866c3cc9a9768dcea23fc8bd0f5a13e0a9092f1178a0fcbac2e2e2c4553c6ecb669a53d588d2406f2ffc3c8479507fb571a5445cad00edcaba5aaa3a,1,"[[(672.53, 317.48), (675.75, 313.06), (678.16, 312.66), (684.59, 264.81), (688.21, 259.98), (690.62, 262.8), (689.01, 311.85), (691.83, 316.68), (693.04, 322.31), (691.03, 326.73), (686.2, 328.34), (676.95, 325.52), (671.72, 323.51)], [(469.8, 199.88), (471.55, 199.88), (471.36, 184.18), (474.07, 183.98), (474.26, 199.88), (476.01, 201.05), (476.01, 202.02), (473.68, 202.21), (470.77, 202.02)]]",1
515,data/Delivery_1_Workzone/Day/Batch 2/Images/1096_d61b0f8e76952649307f58721246985b6dee908de720dfc8bc71e813dd86e6b0651b5bd7f2efcb4509296a70e4884170e56b48b01df223cd7c4dda3bba999c65_0.jpg,d61b0f8e76952649307f58721246985b6dee908de720dfc8bc71e813dd86e6b0651b5bd7f2efcb4509296a70e4884170e56b48b01df223cd7c4dda3bba999c65,1,"[[(668.97, 320.76), (673.03, 270.38), (701.98, 271.54), (704.87, 329.44)], [(590.81, 268.07), (593.12, 237.38), (610.49, 237.96), (610.49, 272.12)], [(519.13, 247.38), (520.81, 242.36), (521.48, 223.93), (535.22, 223.93), (534.21, 245.71), (538.23, 249.73), (530.19, 249.73), (518.8, 250.07)], [(452.23, 199.37), (447.35, 199.37), (447.35, 195.62), (473.41, 196.57), (473.87, 199.37), (465.73, 199.58), (466.43, 201.69), (474.57, 201.93), (474.8, 205.88), (466.66, 205.42), (466.66, 207.51), (472.48, 208.19), (472.71, 212.16), (447.58, 210.54), (447.58, 207.26), (452.7, 207.26), (452.7, 204.93), (448.04, 204.25), (448.51, 200.51), (452.23, 201.23)], [(470.04, 224.33), (470.04, 210.93), (479.09, 210.93), (480.1, 224.33)]]",1
